zl0968,8196101,20250407131530,龚玲,340823197409181280,8663883903620093040
zl7592,1455467,20250407131531,钟玉英,33112319940924312X,7537754931175842130
zl7106,8434548,20250407131532,钟旭,500232197903248456,9309781215462509220
zl4465,6701429,20250407131533,张淑珍,530111197604259081,3673071920277617290
zl6520,4382599,20250407131534,张秀云,150602196403249448,4669365919106412750
zl1038,7283450,20250407131535,白佳,610929195209044281,4985144968342574870
zl7489,7130920,20250407131536,郑超,511000199111230274,3693208537538013320
zl0716,2190378,20250407131537,张波,441225194501186288,3997067793970257060
zl5276,6671993,20250407131538,熊瑞,360700197403217768,5112294387096962510
zl1874,5665364,20250407131539,李磊,13082319651227246X,9805933981708759930
zl0019,1872351,20250407131540,彭华,230227200501306228,6734369390364383850
zl9509,6519335,20250407131541,姜飞,640100194201127765,6052429624978869160
zl0255,7832806,20250407131542,顾莹,130628198602079639,7632414120580547330
zl3208,6582737,20250407131543,赵丽娟,431229197001244020,5379678014100279350
zl2571,3725728,20250407131544,宋桂兰,140109195009039937,5195520867338081980
zl5807,2003385,20250407131545,崔帆,350601199206118988,5174849742877326430
zl5106,4989052,20250407131546,丁金凤,340303199711235020,6466640770213401490
zl3941,5110266,20250407131547,李丹,330523198202235997,7748007313586084110
zl1585,5112027,20250407131548,卢敏,410403193610033709,4789727935012647460
zl2037,3160780,20250407131549,项颖,331000195806233779,7340913687169251430
zl1279,8945925,20250407131550,蓝丹丹,370000198708226911,6220557263580338890
zl3621,9116271,20250407131551,姚晨,340301199501309842,2729355367067304330
zl8442,5565477,20250407131552,陆宇,320117198905188831,3335171832313421710
zl7805,2712916,20250407131553,王明,445281196309238707,4472724511118075060
zl2242,1500305,20250407131554,舒畅,610124193906015908,6454206946141028840
zl3252,9090949,20250407131555,王桂芝,210901193507039552,6207348897287957500
zl7123,5171916,20250407131556,杨莉,610623194110272410,3811781820498056630
zl2518,0220595,20250407131557,门娟,522326195411235178,5533788447659652420
zl8606,5728486,20250407131558,王洁,530921199507310207,1057574775975519150
zl7808,0304493,20250407131559,王娜,510704196110293846,2642258339303053020
zl8151,5905802,20250407131600,王艳,140311195904279702,5331032559806046720
zl6933,1196657,20250407131601,张彬,220802193607273867,5563992088120911150
zl0592,4026310,20250407131602,胡佳,510108195305214739,6887283477162983700
zl2697,2454026,20250407131603,卢飞,130804194805141764,8989447082095318130
zl1882,1668940,20250407131604,陈莉,230112200108076198,1164047698026298700
zl1245,2947449,20250407131605,陶桂兰,130404200403229452,4401800381072112280
zl4551,1432584,20250407131606,汪强,152531194704255517,7680360069094312290
zl6655,9820683,20250407131607,赵桂花,441723194712217210,1729068084681954600
zl0124,8427411,20250407131608,章飞,44132319910518063X,5817057628393093130
zl2970,8578765,20250407131609,赵宁,513335197601049629,2830391582098571810
zl0770,9927458,20250407131610,李红,141181197711122926,9326107580855513610
zl2729,2155955,20250407131611,乔桂兰,331122198512300611,5438173405027280520
zl9797,1632844,20250407131612,周丽丽,360123200102110293,7782811457563448690
zl2540,0926758,20250407131613,蔡晶,37162319460526056X,6860905831651163860
zl4413,3993920,20250407131614,阎凯,130627200302071997,6994284937404937070
zl3031,8446331,20250407131615,韩敏,532627198104273068,5954262200089370690
zl9323,4173478,20250407131616,李婷婷,640000196803234780,4000782313529109370
zl2613,3907466,20250407131617,宋军,131025196610283621,7245858917805126010
zl3078,6659579,20250407131618,邱欢,51142519560226260X,4503401141965708580
zl6584,0586593,20250407131619,隋博,210882198508162873,6865094411082268970
zl9649,6999897,20250407131620,蓝淑英,371000200205094954,4445100540592883150
zl0132,3459872,20250407131621,杨华,450481199405212250,9263144650616696160
zl0807,7489109,20250407131622,纪秀云,130528196611277202,7435694586968638870
zl6694,2402585,20250407131623,韩斌,120103200205298225,3460399710821884920
zl0233,4925385,20250407131624,陈雪,37120319860912139X,6008462714509414250
zl6240,5061880,20250407131625,关斌,540224193507207686,7895560205228446890
zl9050,7406537,20250407131626,王文,440308199302159915,7183428828542293530
zl3923,8634096,20250407131627,明雷,640106193809291516,5810770371212793090
zl9080,3160888,20250407131628,胡小红,150821197111261829,8430630178576810570
zl6499,0298335,20250407131629,苟娟,610630200106018614,2930094858618216310
zl5070,0745747,20250407131630,何敏,371522198805010342,1940282179631756570
zl5309,6526032,20250407131631,雷兰英,440000198301064162,6640859371244414700
zl0823,3374846,20250407131632,曾红霞,150925198107213846,4125689005975771570
zl8759,0689078,20250407131633,张健,42110119490721420X,5531100459431428150
zl6164,8237979,20250407131634,俞玉华,610126200308165434,6885957793574594400
zl1932,6958241,20250407131635,陈兵,330211194912195790,6869559700874057700
zl7538,5587955,20250407131636,姚冬梅,150801194206252205,1096007978844841110
zl2584,9774324,20250407131637,吴霞,610203197211166699,5289438307440153590
zl2960,8669664,20250407131638,龚旭,410801200409142067,2110862126125846330
zl0227,7006911,20250407131639,朱欢,530381197204174097,8356310800837535620
zl8135,7390193,20250407131640,章建华,140725197311099991,3112227843385045170
zl5108,3013153,20250407131641,徐桂芳,220622200612297836,5759570804563027670
zl1580,4030976,20250407131642,欧建,46020419880712074X,9559847594659747650
zl5468,5710742,20250407131643,卿桂花,310105200209294318,6551667706354374920
zl7794,1259275,20250407131644,何玉英,440100195010165037,6240192778469472130
zl1205,8784464,20250407131645,司晨,340406195807036428,6528082412153111390
zl0058,2357737,20250407131646,杨娜,411326196611306477,6019764791783747610
zl9205,1261361,20250407131647,侯萍,430811200508107140,5572391718661214530
zl5695,3601523,20250407131648,杜秀荣,350581197201063612,5749947029261376210
zl9326,4970197,20250407131649,姬东,371102196112168597,6399516662622857880
zl6538,6636271,20250407131650,周霞,371424199411088907,4916026756669527260
zl3712,5853304,20250407131651,徐凯,150121195502070600,5470431324500845540
zl8831,8201319,20250407131652,林晶,611000198412254113,5034594781711808460
zl1756,5062350,20250407131653,陈博,522731196402064335,7692450757465826570
zl4241,7428389,20250407131654,李刚,410821193809200628,3811839013785228270
zl6073,1515769,20250407131655,张桂芝,230624194007053063,5126007481922899820
zl1245,5758702,20250407131656,张秀荣,530112194510048139,3350128817311407400
zl5349,6589182,20250407131657,莫飞,530822194902265125,6962580185022529340
zl8819,0344154,20250407131658,马兵,620523200701064837,3788431444475416390
zl3218,4796669,20250407131659,萧敏,522701195810291876,5654520896759492480
zl6297,4310886,20250407131700,张琳,419000194710225523,6749710198260381710
zl8492,4692343,20250407131701,云艳,440705198412063787,9632647882355993100
zl6995,9829571,20250407131702,孙春梅,441301195802262159,1094271470111611460
zl0535,5667892,20250407131703,任宇,230706199106187812,9950294269251240560
zl9565,5268359,20250407131704,曾佳,440803199402015973,4423130885550221860
zl4735,1621467,20250407131705,赵淑珍,430624199305092626,4195458960338687160
zl3520,1521458,20250407131706,宋凤英,410811196509185631,5471634422496625990
zl5985,0560309,20250407131707,李兰英,220202198610161006,1098264808883259550
zl4279,6739380,20250407131708,赖倩,341201193508096905,3259634871471647640
zl1726,5447005,20250407131709,王秀华,542626193802025435,2105388709735182360
zl7817,3419385,20250407131710,胡浩,522622196006225617,2079287922359547120
zl9297,4203651,20250407131711,张凤英,620111196507310110,8313542780213176310
zl2414,1391855,20250407131712,姚明,321084195503120123,2165525841582859420
zl9167,4655760,20250407131713,何桂花,341602196111021085,8048698087306037850
zl2950,9622434,20250407131714,黄桂荣,230307197909282739,1397425957614006760
zl6087,8929366,20250407131715,马华,320204196205085342,4963947909233280850
zl5961,8408291,20250407131716,喻瑞,152500198601279317,6655452625481036180
zl3332,8029642,20250407131717,孙杨,131001200703176778,1839296305225692690
zl2525,2989058,20250407131718,郭峰,320701194503162878,7100672533282017520
zl2549,3568848,20250407131719,栗静,150600196309278960,2816017066562273950
zl9372,2298661,20250407131720,亓兰英,341201200009052310,8503575178980238440
zl4043,3550114,20250407131721,韩玲,34182519520821727X,5115784004447636730
zl8882,2100636,20250407131722,尹淑珍,620102198812288741,7021183771289594130
zl6562,0092392,20250407131723,黄洋,320281195905233295,7428518596182980410
zl4754,9946239,20250407131724,亢凤英,511323196103127573,6999748322365098250
zl8547,1478053,20250407131725,张桂英,621201200406246829,5406114849668278890
zl8588,7993423,20250407131726,吕坤,460201194909128315,3732390552050555110
zl0515,0657102,20250407131727,朱林,330681198806046774,8347380560142750500
zl8422,1557030,20250407131728,程利,140425195507273677,1489444795169267880
zl7397,3620110,20250407131729,吴帆,14070119790909107X,1747155159366284260
zl8613,4215836,20250407131730,徐秀芳,532325199612214553,6674953380154053370
zl7082,5118051,20250407131731,陈斌,430500199507147537,6708184322753582270
zl6622,5207700,20250407131732,李亮,511126200601180550,1033464173054789870
zl4018,5796067,20250407131733,杨海燕,410701198704223649,6090833058419481240
zl3736,0451971,20250407131734,张凯,321100198406193592,8742805978062372280
zl3539,8002076,20250407131735,王梅,650121199806144249,2555910831737684340
zl9035,7179365,20250407131736,贾阳,440507200404055375,4386800356421540380
zl8661,5739944,20250407131737,李桂兰,533123199401096064,8483581865336552180
zl1348,5335245,20250407131738,张飞,140722193611285641,6597838148334986470
zl7967,2823905,20250407131739,杨宇,610822199211212318,1290365148519453770
zl1810,5857370,20250407131740,由健,621123198004154078,7668636747860799690
zl5258,1816843,20250407131741,梁佳,230200195108270376,1704365415739825210
zl1736,3030329,20250407131742,段桂英,530101195607031021,7789836010515253430
zl1451,3678675,20250407131743,刘坤,450327200403274353,4176596724656049310
zl2954,0798953,20250407131744,张利,532622199707293570,4784150570615499230
zl2744,2834262,20250407131745,翁莹,611002197705072442,2205356913075953220
zl6708,5347434,20250407131746,覃强,511703193608312881,5144942253652013380
zl5646,2146094,20250407131747,谢莉,370786199910121438,9518187520393977790
zl6059,3903789,20250407131748,赵桂荣,654321197503142321,3286473410144221770
zl9968,8784852,20250407131749,杨莹,610626199902196964,1072861028885148390
zl3454,4025582,20250407131750,尚秀梅,410104194311210407,4561838978935232270
zl7116,9300146,20250407131751,胡亮,320102197606078385,9264063145979078860
zl0130,9277178,20250407131752,孔秀兰,150200194812011269,9950676907045127520
zl0335,6056120,20250407131753,姚亮,340803195204017239,2365909789062264250
zl8300,3927681,20250407131754,曹敏,231124195407088933,3575989499432254610
zl4067,6708037,20250407131755,莫婷婷,430221194010112761,9070581460062030000
zl9487,4787106,20250407131756,陈涛,150301196211103812,9788768085034967970
zl0750,9276894,20250407131757,韩桂香,230900195811103615,7649669462502800060
zl1288,6743961,20250407131758,吴柳,370613197502025401,4503706613785592360
zl1491,6945371,20250407131759,李健,310000197003032601,2085126742446776350
zl7849,3699570,20250407131800,程秀荣,540234197801083072,1964923372231684800
zl8723,5516394,20250407131801,高帅,450901195008138103,2722969494755352780
zl9576,1205791,20250407131802,杨金凤,140322198808042708,8717351306934204990
zl8873,9375033,20250407131803,毛博,130500199012306988,2677512833667610260
zl1169,0368347,20250407131804,何桂芳,360124199807175936,6595508284573669880
zl5959,4763879,20250407131805,马健,650200194407070570,9536243839838063730
zl5623,9606004,20250407131806,李波,450403198008051672,5576450598187414000
zl0644,8003181,20250407131807,黄强,450406196605257767,1227237252074352650
zl5744,7038109,20250407131808,江秀芳,430300197509145818,7836189471991261960
zl7973,1642653,20250407131809,王鑫,610100195203284405,5181715767016187380
zl2203,6698991,20250407131810,张丽华,360981199208206527,1714430735594766810
zl2163,4302271,20250407131811,宋岩,45010219711023040X,5697116906256028920
zl1498,7176093,20250407131812,吴梅,632821197704270436,1483846749539957880
zl6942,0056278,20250407131813,梁玉华,35080019681025336X,8599702167547094860
zl8676,7287459,20250407131814,曲兵,210423193511085296,6240779496430694160
zl7908,4913810,20250407131815,黄芳,370403196605188715,2471185234267553770
zl3549,6210331,20250407131816,温玉华,220284196211022370,6029338629688069110
zl7388,3482598,20250407131817,万伟,371101198710246156,4908369576199290220
zl6837,1014713,20250407131818,王超,350924193508280490,4114915362605634970
zl2492,9905902,20250407131819,袁秀珍,451301200308249544,1191458241927012860
zl5487,6601313,20250407131820,徐兵,37160119391004860X,1011659217445105560
zl5027,5418355,20250407131821,曹丽华,421083194011048885,5303069567491578050
zl1582,8852797,20250407131822,邢凤兰,650201193603181536,1548316152483821060
zl4332,3474647,20250407131823,张桂芳,150300198902119189,9652767261322978760
zl5261,0415609,20250407131824,张秀英,530321200509237130,3226498643575676230
zl4738,5031837,20250407131825,钱桂芳,610582195007043993,4411930308748971660
zl7505,1498565,20250407131826,赵勇,140224195112244196,3738728181068244860
zl0075,5968300,20250407131827,奉晶,370521196306155145,7241208069943669370
zl5978,5779753,20250407131828,席志强,450331197506016613,9163279390243358030
zl3492,1610914,20250407131829,王平,431124198601163758,3343021979057395210
zl5896,9467238,20250407131830,李桂珍,211122198510257376,9848306845818350590
zl7581,8546669,20250407131831,金晨,532322198303113202,7652989210424825680
zl1283,3384015,20250407131832,范晶,430121199205108815,3920938293942739540
zl1375,3934900,20250407131833,杨博,360222197608154861,6080422361916920600
zl3201,1629315,20250407131834,郑雪梅,211003196809116769,6566813650471396320
zl7487,4044062,20250407131835,李晶,211005200105154259,4631252893547853020
